4.2586,11.2962,-4.0943,-4.3457
-1.3000,10.2678,-2.9530,-5.8638
-0.0161,9.7484,0.1539,-1.6134
2.5331,2.9135,-0.8220,-0.1224
3.8584,0.7843,1.1033,1.7008
-0.1262,10.3216,-3.7121,-6.1185
5.0320,8.2026,-2.6256,-1.0341
3.9663,10.1684,-4.1131,-4.6056
2.6682,10.2160,-3.4414,-4.0069
0.3292,-4.4552,4.5718,-0.9888
2.6719,3.0646,0.3716,0.5862
0.9473,-0.5711,7.1903,-0.6759
2.7296,2.8701,0.5112,0.5099
1.8314,6.3672,-0.0363,0.0496
0.7431,11.1700,-1.3824,-4.0728
-2.3361,11.9604,3.0835,-5.4435
4.1454,7.2570,-1.9153,-0.8608
3.1219,-3.1370,1.9259,-0.3746
4.0026,-3.5943,3.5573,0.2681
1.9105,8.8710,-2.3386,-0.7560
0.8961,10.5471,-1.4175,-4.0327
2.2634,-4.4862,3.6558,-0.6125
3.4092,5.4049,-2.5228,-0.8996
3.4246,-0.1469,0.8034,0.2914
4.5679,3.1929,-2.1055,0.2965
3.4040,8.7261,-2.9915,-0.5724
0.8726,9.2931,-0.7843,-2.1978
5.6810,7.7950,-2.6848,-0.9254
1.3562,3.2136,4.3465,0.7866
5.6272,10.0857,-4.2931,-3.8142
1.1430,0.8339,5.4552,-0.5698
1.9647,6.9383,0.5772,0.6638
4.5679,3.1929,-2.1055,0.2965
-0.0620,6.1975,1.0990,-1.1310
-0.3982,5.9781,1.3912,-1.1621
1.8993,7.6625,0.1539,-3.1108
0.5884,10.7727,-1.3884,-4.3276
4.9342,2.4107,-0.1759,1.6245
2.0922,-6.8100,8.4636,-0.6022
2.7206,9.0821,-3.3111,-0.9681
1.8205,6.7562,0.0100,0.3948
3.3004,7.0811,-1.3258,0.2228
4.1454,7.2570,-1.9153,-0.8608
2.4860,-0.9953,5.3404,-0.1547
0.3956,6.8866,1.0588,-0.6759
2.8770,-4.0599,3.6259,-0.3254
3.0009,5.8126,-2.2306,-0.6655
1.8592,3.2074,-0.1597,-0.2621
4.2230,1.1319,0.7220,0.9612
2.1948,1.3781,1.1582,0.8577
3.7831,10.0526,-3.8869,-3.7366
-1.5222,10.8409,2.7827,-4.0974
3.5982,7.1307,-1.3035,0.2125
1.0284,9.7670,-1.3687,-1.7853
0.5746,10.1105,-1.6917,-4.3922
5.6084,10.3009,-4.8003,-4.3534
3.8846,-3.0336,2.5334,0.2021
2.1721,-0.7387,5.4672,-0.7237
4.7072,8.2957,-2.5605,-1.4905
6.5633,9.8187,-4.4113,-3.2258
4.2027,0.2276,0.9611,0.9728
1.9410,0.4635,4.6472,1.0879
5.2756,0.1386,0.1214,1.1435
0.4339,5.5395,2.0330,-0.4043
0.3292,-4.4552,4.5718,-0.9888
0.5898,7.4266,1.2353,-2.9595
3.1452,5.8250,-0.5144,-1.4944
2.1721,-0.7387,5.4672,-0.7237
0.2504,9.3262,-3.6873,-6.2543
0.6602,10.3878,-1.4029,-3.9151
-0.0480,-0.5608,7.7215,0.4530
1.1558,6.4003,1.5506,0.6961
0.5706,-0.0248,1.2421,-0.5621
3.0632,-3.3315,5.1305,0.8267
-0.2481,-0.1780,4.9068,0.1543
-1.1497,1.2954,7.7010,0.6263
-0.2481,-0.1780,4.9068,0.1543
1.1558,6.4003,1.5506,0.6961
-1.3885,12.5026,0.6912,-7.5487
-0.7869,9.5663,-3.7867,-7.5034
4.2027,0.2276,0.9611,0.9728
-1.3000,10.2678,-2.9530,-5.8638
2.6463,-4.8152,6.3549,0.0030
0.4966,5.5270,1.7785,-0.4716
-0.5397,7.3273,0.4658,-1.4543
5.2032,3.5116,-1.2538,1.0129
