1 4. 98.00 65.00 2045. 16.2 81. 1. "ford escort 4w"
2 4. 140.0 90.00 2264. 15.5 71. 1. "chevrolet vega 2300"
3 4. 121.0 115.0 2671. 13.5 75. 2. "saab 99le"
4 6. 225.0 105.0 3439. 15.5 71. 1. "plymouth satellite custom"
5 4. 135.0 84.00 2490. 15.7 81. 1. "plymouth reliant"
6 8. 350.0 165.0 4209. 12.0 71. 1. "chevrolet impala"
7 4. 79.00 67.00 1963. 15.5 74. 2. "volkswagen dasher"
8 8. 350.0 170.0 4165. 11.4 77. 1. "chevrolet monte carlo landau"
9 6. 231.0 165.0 3445. 13.4 78. 1. "buick regal sport coupe (turbo)"
10 8. 440.0 215.0 4735. 11.0 73. 1. "chrysler new yorker brougham"
11 6. 232.0 90.00 3211. 17.0 75. 1. "amc pacer"
12 4. 120.0 88.00 2160. 14.5 82. 3. "nissan stanza xe"
13 8. 350.0 175.0 4100. 13.0 73. 1. "buick century 350"
14 4. 97.00 88.00 2130. 14.5 70. 3. "datsun pl510"
15 5. 121.0 67.00 2950. 19.9 80. 2. "audi 5000s (diesel)"
16 6. 225.0 85.00 3465. 16.6 81. 1. "chrysler lebaron salon"
17 4. 120.0 79.00 2625. 18.6 82. 1. "ford ranger"
18 4. 156.0 92.00 2620. 14.4 81. 1. "dodge aries wagon (sw)"
19 6. 250.0 100.0 3329. 15.5 71. 1. "chevrolet chevelle malibu"
20 6. 225.0 100.0 3430. 17.2 78. 1. "plymouth volare"
21 6. 258.0 110.0 2962. 13.5 71. 1. "amc hornet sportabout (sw)"
22 4. 105.0 70.00 2150. 14.9 79. 1. "plymouth horizon tc3"
23 4. 98.00 68.00 2135. 16.6 78. 3. "honda accord lx"
24 4. 120.0 75.00 2542. 17.5 80. 3. "mazda 626"
25 6. 250.0 100.0 3278. 18.0 73. 1. "chevrolet nova custom"
26 8. 350.0 155.0 4360. 14.9 79. 1. "buick estate wagon (sw)"
27 4. 97.00 67.00 1985. 16.4 77. 3. "subaru dl"
28 4. 121.0 110.0 2600. 12.8 77. 2. "bmw 320i"
29 6. 231.0 115.0 3245. 15.4 79. 1. "pontiac lemans v6"
30 6. 258.0 120.0 3410. 15.1 78. 1. "amc concord d/l"
31 4. 86.00 65.00 2110. 17.9 80. 3. "mazda glc"
32 6. 262.0 85.00 3015. 17.0 82. 1. "oldsmobile cutlass ciera (diesel)"
33 4. 97.00 71.00 1825. 12.2 76. 2. "volkswagen rabbit"
